9.196754595876499572e-01,2.845137604876120108e-01,3.876948465282915590e-01
1.995957707912178192e-01,3.436216353275043378e-01,1.258118279219097024e-01
5.480833961454113501e-01,5.592316137890511740e-01,6.233731362154567579e-01
2.303523796379017829e-01,4.323556528541506738e-01,4.142908746895546113e-02
4.025668760753386977e-02,3.094628583880534300e-01,4.891429511745519765e-01
6.929740181623135209e-01,7.586734650146218506e-01,4.017809800459198888e-01
7.556064215953350871e-01,7.276040106573280486e-01,6.324741705384736568e-01
1.416297611487035146e-01,2.872439885769260126e-01,5.338767517623664860e-01
8.139319337481362160e-01,4.033138168471607221e-01,9.670662464376752476e-01
6.654005697376356165e-01,3.130556371046929742e-01,5.614340801656713120e-01
3.750736814717353651e-01,9.119811443888550251e-01,4.834719400136777701e-02
2.289155350281518730e-01,9.656653095095990569e-02,8.056196919483319396e-01
1.910794024496664800e-01,7.428473809820800300e-01,5.615964941163511526e-01
8.302159852368928838e-01,9.949487926912143898e-01,1.542367865564017171e-01
1.504173314682887286e-01,6.362155333877388408e-01,3.630437300446176518e-02
8.174179501988372287e-01,3.766392918496243025e-01,3.989347229262197869e-01
5.720458128324683589e-01,3.420953907670756244e-01,3.002352399179717413e-01
2.049692188457742370e-01,7.188214703102348002e-01,7.686125608379458241e-01
6.081026640537152694e-01,2.360338013724800899e-01,6.947589432350375072e-01
1.578589061446057373e-01,8.782824617193899508e-01,4.463260584432420242e-01
4.758612739283276660e-01,2.041481904500530575e-01,6.155111211329035159e-01
9.850488848424479027e-01,5.891004850421039940e-01,6.523451545540387420e-01
2.884891659355460769e-01,3.258514080423317028e-01,1.963555900705337143e-01
5.146016719675235995e-01,1.479745766615994107e-01,6.184812762273163012e-01
4.653102242138287270e-01,6.243118930312149262e-01,7.072084961326075003e-02
8.840570721199234594e-01,3.785813781837494840e-01,2.069313586819997441e-01
5.007837145061737605e-01,9.298208966736223324e-01,6.942861467422575261e-01
3.400867202336992356e-01,3.038435473551903687e-01,6.612865570263590786e-01
8.880465650688740276e-02,3.654101824741815552e-01,4.786777836082144466e-01
7.605174772189202681e-01,3.255173135970640397e-01,7.921518285582521690e-01
7.826874906281025002e-01,1.946321041887244530e-02,1.904131239302802037e-01
6.533942786712940709e-01,4.960420603042969834e-01,2.763632155419259995e-02
3.596488810184315099e-01,6.257735997273613515e-01,9.916863397606304753e-01
2.068744951796734899e-01,1.527190066500510035e-01,3.643684619792117996e-01
5.509126291877306514e-01,6.644993180338094607e-01,3.608147570109949687e-01
2.284416382932269451e-01,5.224430408054203667e-03,1.834469990438165610e-01
1.000635644288315751e-01,2.421098654526366856e-01,3.225744726194840206e-01
7.873840140946564148e-02,4.058459588711136323e-01,1.676260797433068994e-01
5.813675516899609041e-01,3.778774149738741706e-01,6.396520657272593002e-01
7.761543873400967852e-01,8.470299481994203461e-02,3.824786766727725773e-01
9.777751801591924030e-01,2.309596056323637292e-03,4.589110067714720076e-01
4.689095558536192643e-01,8.237215576042123955e-01,2.902269068105728378e-01
7.760306496963074174e-01,2.200222563362608241e-03,4.907500177647996509e-01
3.193204882982677573e-01,8.081555296908778940e-01,4.029472787923380483e-01
6.987841961235585764e-02,7.083869649641183486e-01,1.322298754022710465e-02
3.344165395805994700e-01,4.983299977548056869e-01,7.417424111095788364e-01
3.130639129209539240e-01,1.040974544721927630e-01,8.252565367774766791e-01
9.822662159334805132e-03,8.731311324511269456e-01,1.064975391480168510e-01
1.257009545485852087e-01,1.662288643418963208e-01,1.483430094763434903e-01
7.947790517461319482e-01,8.109813644624531692e-01,1.694679865670896124e-01
1.125176206666231860e-01,5.724806300854771157e-01,6.997069573566683243e-01
5.590398575042428986e-01,2.768986648107041315e-02,7.660882525012014943e-01
7.141902159345911993e-01,7.172595751999198965e-01,2.072132289739059274e-01
7.028270768866407003e-02,9.972844230304165336e-01,4.777972325850794455e-01
7.262427424605921722e-01,9.641737841206154958e-02,5.049322638924910178e-01
5.040966585100231656e-01,1.228580134152191805e-01,3.516076447326538235e-01
8.914633385597074966e-01,6.902149262036405553e-01,7.316707998695560766e-01
8.782887916325303745e-01,3.102855989252170099e-01,7.899447026679756734e-01
9.653872253725137575e-02,5.775487318533200076e-01,5.341480763426563749e-01
4.311922001203950527e-01,2.091691554235585171e-01,4.275265143497434250e-01
8.442831394456375982e-01,7.307033740886182960e-01,4.406032328429152489e-01
9.675886809570228841e-01,7.852919157053380728e-01,4.426061781598633615e-02
7.507365235749795529e-01,7.185377796671675865e-01,4.922065517688312131e-02
9.265572656292239140e-01,4.670388632674181695e-01,2.391274979525689348e-01
4.482257909973007548e-01,8.337804667900104993e-01,2.505058195726407311e-01
9.140927931572634391e-01,6.473980874783591410e-02,8.935708417997278996e-02
5.993240584447507846e-01,5.097969550410226258e-01,6.715050795524557525e-01
4.344592835359795124e-02,2.602423689064252699e-01,7.031446813789684613e-01
3.444015683259322724e-01,3.046546730181506346e-01,8.197769629082460874e-01
7.960630618396903335e-01,7.449909385957722563e-01,6.276254160074924426e-01
9.544051438839146195e-01,2.105699578930975147e-02,1.526430996134446882e-01
4.598882785460591816e-01,2.806898434562928868e-01,2.933593434137635736e-01
9.802962659686754732e-01,4.422048482604101771e-02,2.589787253935404987e-02
9.351448554392381984e-01,1.600900409900825050e-01,4.297728229785613419e-02
4.585452791351087853e-01,8.818905703558266307e-01,3.060647374697537115e-01
9.322514505097130311e-01,8.652761532558224111e-01,2.804178828106406174e-01
4.354391922905647139e-01,9.237380669378204567e-01,1.232867789456667529e-01
6.189333649021944161e-02,1.887196015523254777e-01,2.256212733534930237e-01
1.793890130379728332e-01,3.171206699919382199e-02,7.176589265840830345e-01
1.619519462716279001e-01,4.553889594119379103e-01,1.203883583693733383e-01
3.655181108771812237e-01,3.974676252154637490e-01,9.129859757817430088e-01
7.053167555469794792e-01,9.061421735797123844e-01,4.890963315369998288e-01
1.693416493943994405e-01,4.096332437330334475e-01,5.936784880031221734e-01
5.412451647452091175e-01,8.963054920058232122e-01,5.923777962295911914e-01
2.566308212925395571e-01,9.525863295023290211e-01,1.739261682460992997e-01
4.764382645679124950e-01,8.876505123498669159e-01,7.099218407468287362e-01
5.353824272656841909e-01,6.878280530757698852e-01,4.377934996908523502e-01
3.968058823780556965e-01,6.278380403773826668e-01,7.370082320879698390e-01
9.374602254239238208e-01,8.365455473234768569e-01,9.606925063563289680e-01
1.158861233648504907e-01,9.894734658470376587e-01,2.003017866701762850e-01
8.090392316204586542e-02,6.568105028490136554e-01,6.734872878209012814e-01
9.738222583623034057e-01,7.710236857723948845e-01,3.926583313259315311e-01
6.001054133557750525e-01,6.094543472509426074e-01,7.654187354341298599e-01
5.810980377093660776e-01,3.864406798249888642e-01,6.814581014047238483e-01
2.401015056634311362e-01,3.495512423681319536e-01,7.163112281980243967e-02
8.162301680574802765e-01,7.099909226299394582e-02,2.987968142454497933e-01
9.256329124393534169e-01,5.594096846025052860e-01,2.178799196262265481e-01
9.928871654632268617e-01,8.807294821624934711e-01,6.818027267230164501e-02
2.302850623342236336e-01,6.422605933113189058e-01,1.988031570029616946e-01
5.371779333788921917e-01,1.658607607204648504e-01,6.727055088706357378e-01
5.312361169926768101e-01,9.694322436001991949e-01,1.338132775497328231e-01
5.307212491581216884e-01,3.117238896348953903e-01,6.126887629156766435e-01
2.032555404902068874e-01,9.253924603308462116e-01,4.379218171504619672e-01
4.317713808573576673e-01,7.863250431569317467e-01,9.075182697110807384e-01
4.939737620714019783e-01,7.712892283134589189e-01,1.439409634925321591e-01
2.524091112789380587e-01,6.929903137003982083e-01,9.267471088454477535e-01
1.172087443791405281e-01,1.343871936854055260e-01,9.752272371620450686e-01
9.123635919825612284e-02,4.289589728401610458e-02,5.317543354427275437e-01
2.244113209506786166e-01,2.976265676834095597e-01,6.178936933811638443e-01
3.512464366663687887e-01,9.956542146624460798e-01,2.282210315043107229e-01
8.652754051558180226e-01,8.752227692976195517e-01,4.375863990188356700e-01
9.973363103790823248e-01,2.828002999075245327e-01,9.106373723041305546e-02
5.671949745085874683e-01,7.471774647274664893e-03,4.741637548881356690e-01
8.368037913632785374e-01,4.197070758260843526e-01,2.039923690337799300e-01
2.556555505679183327e-01,9.138082273681882306e-01,6.622127041301268946e-01
1.613118662750248067e-01,4.631934607494968548e-01,6.145937933454146407e-01
5.051404107654752229e-01,7.850888711009105236e-01,6.292452723686059457e-03
2.810643499225625730e-01,5.745907120790602063e-01,5.388997537701046836e-01
1.040801969440462438e-01,1.752161101276047406e-01,7.529587230635672590e-01
5.347854850225998158e-01,6.399673709743763927e-01,8.167522208877048273e-01
5.838266818344574061e-01,3.139494165886056454e-01,5.232502936403166105e-01
1.303916954529399375e-01,2.720772324994772395e-01,6.551304024783046742e-01
4.111100114180610277e-02,8.509340913875895751e-04,8.870724235370633926e-01
9.643288152633764376e-01,9.056126625311301526e-01,2.154615635363067438e-01
7.546578035873579005e-01,4.564680006332096918e-01,7.094386771243155199e-02
7.949861451032598225e-01,8.081747566824034612e-01,7.219775071655560872e-01
9.965507499236119227e-01,9.921171349526544114e-01,1.794204024474136405e-01
7.954124637329602621e-01,6.598240975827697197e-01,7.264679366833113328e-01
9.909005019524252944e-01,8.366192502605569459e-01,3.915172929450532191e-01
9.374656204336403453e-01,8.751654761411593597e-01,7.062335771512119331e-01
9.369593329470119469e-01,4.622667656054855190e-01,7.132562319172446319e-01
4.087294723147949504e-03,5.685810818928002108e-01,7.236890661029201643e-01
3.830118824987324144e-01,8.679182741729930539e-01,4.850678073045950889e-01
2.825513558389673996e-01,5.494450258696624845e-01,9.055157676783568421e-01
6.824488655741741683e-01,9.500793502054750705e-01,4.476192759008250643e-01
6.584794920331212831e-01,6.283936205996180080e-01,2.391231753391240833e-01
7.445755010829299136e-01,6.799168351793860587e-02,5.751241786425939084e-01
1.780149583725399998e-01,1.883435593947139219e-01,9.798315439620893796e-01
3.845206691134102073e-01,5.196114364805827224e-01,6.651137863268512529e-01
4.982909198633230785e-01,7.258764390716981874e-01,2.603022467493165681e-02
6.767015465698056342e-01,3.243934975192567238e-01,8.793640969626713710e-01
1.434079202287402710e-01,3.064346400346429355e-02,6.095109448514901551e-02
5.221851640992806187e-01,2.152486712410175418e-01,7.531776942595260760e-01
5.552600024818621360e-02,2.348288981692202571e-01,8.302416213705017256e-01
4.564115892748998871e-02,7.876128168390945650e-01,1.117650592486438832e-01
8.427590095284733795e-01,7.840421779944164449e-01,2.187558115787132662e-01
4.019724555060029125e-01,4.580045603881081062e-01,3.937765190483080158e-01
2.110316222337697001e-01,2.261578701032411765e-01,6.906958658686107588e-01
1.515571252457569296e-01,2.819865914440238264e-01,6.302582462809380726e-02
2.181083358351018076e-01,3.780855032174990082e-02,6.983387337955906382e-01
4.044290853520164930e-01,3.776682871885744808e-01,4.856382360822825150e-01
2.612946145776607887e-01,3.603335923014054920e-01,5.909656718148829091e-01
2.245238664931018535e-01,4.619679471787109248e-01,5.749226512792159349e-01
1.380939972036682173e-01,3.069699372171633689e-01,5.522122769361044181e-01
4.012598151262881663e-01,7.159946042783710274e-01,2.313217877173078252e-01
4.707237109073828529e-01,8.210460704571973523e-01,1.427693166936319091e-01
8.949279136389508560e-01,4.472458850278898668e-01,4.798402942722680420e-01
6.359084062356114009e-01,5.418335713243693785e-01,8.232501331464646688e-01
1.866400962735222935e-01,1.299046339830213226e-01,2.634846692308641103e-01
9.978133537694148236e-01,9.886441623260189271e-02,5.304518093354886332e-01
7.733807352762814835e-01,8.325961533454586672e-01,9.574246929957563879e-01
9.951669004889169834e-01,5.522561576877550449e-01,2.407868409821336542e-01
5.198964435330286626e-01,7.360321826115526767e-01,4.766677025774193055e-01
2.723101974598984842e-01,8.220930249401871004e-01,8.291148883827825777e-01
5.506478913184637003e-01,6.015600029756448253e-01,5.135341672340035801e-01
7.821373294385105535e-01,8.870781975855404067e-01,2.011920471588157788e-03
9.736269962839451120e-01,3.441207369729148979e-01,3.991273416721923262e-01
3.676832004416824562e-01,8.443633833288872736e-01,7.367926389405030640e-01
1.789108925947802131e-01,4.080935557579405959e-01,2.726731562018414046e-03
8.031133212364646168e-01,2.362804762194263830e-01,8.301669029342240158e-02
6.607689686845280574e-01,2.190956061715705339e-01,5.490076836798171156e-01
1.612049042702028423e-01,7.901083527645962334e-01,9.819735252211878596e-01
1.074920581868955560e-01,8.414126108723473108e-01,4.897895520777182377e-01
5.141086529764349322e-02,5.213075950418605276e-01,4.819229192234222303e-01
8.914130029311119197e-01,3.403917872037828252e-01,7.574921665765722567e-01
1.323060100446910026e-01,3.885032525578892004e-01,5.393588364275437863e-01
1.815223052946713933e-01,1.977700297842593935e-01,2.453408817155970922e-01
7.427964466219795225e-01,9.434909059114109375e-01,1.271552948557986840e-01
5.479399401778471956e-01,1.471037748799961520e-01,5.425583631452790545e-02
3.945707234553030851e-02,4.289064831495769115e-01,4.253227592930294287e-01
6.641924370487134466e-01,3.899317599690393932e-01,2.297164196228490551e-01
9.630330550022281333e-02,5.711577598292012503e-01,2.173385302028696398e-01
3.771505161911541393e-01,1.753033846282525676e-02,2.490420588025983317e-01
6.510028102936443739e-01,1.231378142588894775e-01,6.613553841992168003e-01
8.604208332925895597e-01,8.693689269415395549e-01,1.573958491227537282e-01
4.673326524192285003e-01,8.945636570261328302e-01,7.299262003115328801e-01
8.663863784803300661e-01,3.868930123267445564e-01,4.990126643438109744e-01
8.951140528845674682e-01,4.290137108455464032e-01,6.701677039030664584e-01
4.245907720084303172e-01,7.080064803052763533e-01,6.132248157403603628e-01
4.416034931874343039e-01,5.490219980298971514e-01,5.981488937377231752e-01
8.790582026047918385e-01,6.768711887458936927e-01,7.137544731778373563e-01
9.699265919173937212e-01,6.766175696875142975e-02,1.876135634179399991e-01
3.181222930830261975e-01,9.460673436570871120e-01,2.285550257603659041e-01
5.650945727783935890e-01,1.177611304713971352e-01,2.706672037455026825e-01
2.761097147128507290e-01,7.084662629270237488e-01,1.088290819367051521e-01
7.569844940686346613e-01,3.035461858281843783e-01,7.334704221276805436e-01
3.665611154142516259e-01,4.264010587208837411e-01,1.258307599037919999e-01
1.068419095692236809e-01,5.418418404493103857e-01,6.370701534375911024e-01
9.213067032783128774e-02,1.394322437883974697e-01,3.244275102346749762e-02
1.624086978618533017e-01,2.225775208738314248e-01,6.907030954530314348e-01
6.521464721662573183e-02,6.874065091367177471e-01,4.054284736618600782e-01
1.429537233238131755e-01,9.823291732815804256e-01,5.042690220829461056e-01
2.941842775297609514e-01,5.550517143877076176e-02,3.143216440932690148e-01
6.124562312920830420e-01,2.457729118875425778e-01,5.692414509599115213e-01
2.782781263955520501e-01,4.445442741552707577e-02,4.131662619022364868e-01
3.566202877101858348e-01,2.458901595699735099e-01,5.289718315593719966e-01
3.896228243222045196e-01,9.499454677980209150e-01,6.212291234152574892e-01
3.581541429287040668e-01,2.143366934455823714e-01,6.651238586443668499e-01
9.201287191483511485e-01,6.271131107238481217e-01,8.293922426438063988e-01
6.842286710979711417e-01,9.471815045084811535e-01,4.072089061079942063e-01
7.727252481591473376e-01,5.091859687217705766e-01,4.949146715562835475e-02
1.326224025357713998e-02,4.251234650248071345e-01,6.599743904892813040e-01
8.632725373864257312e-01,3.262315972596707692e-02,9.418441013255288707e-01
8.847605119887775871e-01,8.736172045979285761e-01,6.426697809614524415e-01
4.666580623309316556e-01,8.039939440351594468e-01,2.061741992148174996e-01
2.922915739382088152e-01,1.726932999455368378e-01,9.979818120946059024e-01
1.921812837642856708e-01,7.007509186242197874e-01,4.620722697069038487e-01
3.329528492747568791e-02,8.126353663838470354e-02,9.294283644569747427e-01
7.445426875848298875e-01,5.460097849066335440e-01,2.094648025287639825e-01
6.356139450846010064e-03,7.726499172117555769e-01,3.122986170758141888e-01
2.140405796700938224e-01,1.723115271216292266e-01,8.087963847814334528e-01
6.206329061880053732e-01,6.413007780609617514e-01,9.254372594876187907e-01
8.917990435794443949e-01,6.804612348573340075e-01,9.610269373594783060e-01
2.289610081163195865e-01,1.960223306193165094e-02,9.217067779277515749e-01
2.643279757500814897e-01,9.731029671724421570e-01,2.240390588541673056e-01
2.784595953903336030e-01,9.094498227750387187e-01,8.126551577674923088e-01
9.739122586594983755e-02,5.754712485275602640e-01,1.577516062234981531e-01
7.167157527459500077e-02,6.123818288046527503e-01,7.805252034992338217e-02
4.718949858560406163e-01,6.145127612603761280e-01,9.391026716959801623e-01
9.212721990958960827e-01,6.074574544884097094e-01,5.027125191105267232e-01
6.503911822531861509e-01,9.249654928310098168e-01,9.909404198840675582e-01
3.309033290941643113e-02,9.695520887636515095e-01,8.031859794404212494e-01
7.500483980227612424e-02,8.001678784089122365e-01,6.626329103436676693e-01
9.057379413575811222e-01,4.577972816726522121e-01,5.033384629781011421e-01
8.373133120106974747e-01,4.837877945192871065e-01,5.263679013803220785e-01
2.443588789959518781e-01,3.304225120641303137e-01,2.876483753828908974e-01
4.566321786666427407e-02,5.830337897602355657e-01,8.426515038424412518e-01
7.703126534981694640e-01,2.465856395657712863e-01,5.863096890166371589e-01
4.904306563186217049e-01,8.165539229415890166e-01,3.534799231044306600e-01
3.659695107178362328e-02,8.872758120202529630e-01,6.702804280820993110e-01
1.818584602917779902e-01,2.057041578428895345e-01,3.981998549584100378e-01
4.763882338380980297e-01,3.303001411894396222e-01,5.156704514975920528e-01
8.924502501972857438e-01,6.299607074796251815e-01,3.695291501020504521e-01
8.604430801914634275e-01,6.957230509751808345e-01,5.937238482776798776e-01
5.165181655683300788e-01,8.783704982779416692e-02,5.929351375771146904e-01
3.982592780045562941e-01,5.503290442297360530e-01,1.240650208548519373e-01
7.861775563450255078e-01,5.119560464325040305e-01,8.309305574875995859e-01
2.068122596199687413e-01,9.380841609554053662e-01,5.781846933471784800e-01
7.568570568769728002e-02,3.137176705314861369e-01,9.826849075363608410e-01
6.133341193864990659e-01,4.197470517935570911e-01,9.156914153497793807e-01
3.612846182579472210e-01,7.471457605830734705e-01,1.462650812715906579e-01
6.971596958273481581e-01,4.914397470593960815e-01,4.246292414977139718e-01
2.316091807659618196e-01,9.874558514466668102e-01,1.236193519872519353e-01
2.034918996672910874e-01,3.774113264453057282e-01,1.311203741350840390e-01
9.353244742031870951e-01,9.103813907255211557e-01,4.381927803188038206e-01
4.924006953737811720e-01,6.209059748520584510e-02,8.393728661673137692e-01
7.804875379727913565e-01,3.932889451979221240e-01,4.770872644449198896e-01
6.593617967637132038e-01,4.655790368135117596e-01,2.731903940502601325e-01
2.974854430682817297e-01,5.173130080204525472e-01,9.945310307798503890e-01
4.899256787427067605e-01,5.579741994643971914e-02,9.386954162712939365e-01
3.059708960918189335e-01,3.982537673411190582e-02,7.228576139578390958e-02
1.711346041095788140e-01,6.341564070254356311e-01,3.679860824570241329e-01
9.173000411235397999e-01,7.932735643458987962e-01,3.208368395413504492e-01
9.861158023069723777e-01,6.664987982984152959e-01,1.743875945118300574e-02
4.630882491956728186e-01,9.103238748211733844e-01,2.959603475466150435e-01
9.268663899548352791e-01,6.153631542432920210e-01,5.830436415285783491e-01
3.658271032690657565e-01,9.569236106658625118e-01,4.306161702220941967e-01
6.343862397528433617e-01,6.370853691266052943e-01,6.433933853583180262e-01
3.060427782278983821e-01,8.647414812341481793e-01,5.936035405045851920e-01
3.884455819081210626e-01,3.222743595682010520e-01,1.136847410025959570e-01
6.102424918486375471e-01,7.826074429363073515e-01,4.224657942580687386e-01
9.156608489950072149e-01,1.255356502756268533e-01,4.878892941940417005e-01
6.424258070755656247e-01,5.696041113586420845e-01,8.894943101135160957e-01
6.840334556820059086e-01,8.250331309934055835e-01,6.621259107223452789e-01
3.442434721645400986e-01,2.725837964843913497e-01,3.499613429124586172e-01
4.081781442159303497e-01,8.268074735048398516e-01,7.109360507704451937e-01
8.268423644400447747e-01,9.251363961208090014e-01,8.147971587996188925e-01
9.622775748290448572e-01,9.498614395544964228e-01,3.209617842564853607e-01
3.923070592813427959e-01,5.752057944327310102e-01,6.905461963051507945e-01
4.647056707987083923e-01,7.877690285240651624e-01,6.320068128511474592e-01
5.958702789757002183e-01,1.453951189915392295e-01,1.713144307299628855e-01
3.132872290615925648e-01,9.624750040550562602e-01,7.621034800886483662e-02
9.602512377161882551e-01,4.771072314160161865e-01,4.359612531948301450e-01
8.468798639039167853e-01,8.314761480110387515e-01,1.339840088319377287e-01
8.117443998973642438e-01,5.107033625017567413e-01,3.231270948370464913e-01
1.083792291550875753e-01,5.922277384495735486e-01,7.803315057970144908e-01
8.856745156316405687e-01,9.716191028062517443e-01,1.231885211120751222e-01
3.967840003617261191e-01,4.867645966913713984e-02,6.357439833950753183e-01
8.876696096443665862e-01,6.872630688813100575e-01,3.887091359837431259e-01
7.599238559888622513e-01,9.966129432217728512e-01,1.122039370466176855e-03
8.280558103309531015e-01,3.262716168691411900e-01,7.470664703996837686e-01
2.370408602044111745e-01,2.018204046609118896e-01,8.095981366965979698e-01
7.673881686428225546e-01,8.112204908685796134e-01,7.573401366239354005e-01
9.586204588877311750e-02,8.828784158610759603e-01,3.776175489740941638e-01
2.196645130980404703e-01,5.675669611991279728e-01,3.458647563341976650e-01
7.098697743563719964e-01,6.946186119788744229e-01,8.501074532347510093e-01
9.935585575302798844e-01,7.995639300224364199e-01,1.415489721773900422e-01
7.626427949568991282e-01,5.668995383859755099e-01,5.631812409527486851e-01
3.372456456248537071e-01,1.607329808337866206e-01,1.730519411804216645e-01
5.759950627300580717e-02,8.053498249492414551e-01,7.439484279843109338e-01
8.567286077597106031e-01,7.041431300491427514e-01,1.677860030586749707e-01
7.359590198031950026e-01,5.578519315361046838e-01,1.086729533155342819e-01
9.051223496053217854e-01,9.023171026611102041e-01,6.278642046676889965e-01
4.196412197940792010e-01,2.379241032109745690e-01,9.760052569801924705e-02
8.059994989169776414e-01,9.667530778577011485e-01,1.404063212322370635e-02
4.793612869850442104e-01,1.060357875980657560e-01,4.185390419003550688e-01
5.806127945543347879e-01,4.291006602659260816e-01,1.722348307915821941e-02
9.878447676074753048e-01,9.258042603917457924e-01,7.723731077370296072e-01
4.006808988558560047e-01,6.894901814229618120e-01,7.097683764592926936e-01
3.402546411976979934e-01,3.968651395923961100e-02,6.223145170960157069e-01
9.480837452747801208e-01,7.477872898654629452e-01,2.279873886303154240e-01
5.558103014414208509e-01,3.902147311191478396e-01,5.465005296476357355e-01
7.240594904541098886e-01,4.867171546095598877e-01,9.123162612058817178e-01
6.921146879122538342e-01,3.523188414451139394e-01,6.123338257392730855e-01
4.553767219453411785e-01,7.920308389451476971e-01,7.449577630151638097e-03
5.855655117472683413e-01,2.349140115819292607e-02,9.793343960672806769e-01
5.075325415225450110e-01,2.787995061250136963e-01,1.106995141332282051e-01
3.416952127779527837e-01,6.340792221810694906e-01,9.728883211260253017e-01
9.440033852282236904e-02,2.102369987339096635e-01,2.769433347845423610e-01
7.660041259559527971e-01,7.897341024737947190e-02,8.943973411830519193e-01
2.189869970055740023e-01,7.180275967729452535e-01,7.605517645166885998e-01
8.930837091964430874e-01,2.075389189832438364e-01,7.232676775003638037e-01
3.530759750321994517e-01,3.882870970027985091e-01,5.083120568268940653e-01
1.311737265521554230e-01,3.587245286226543595e-01,9.404893510638984155e-01
1.806287282157287288e-01,3.151639520324607258e-01,8.072783417082806112e-01
2.499786925785435487e-01,1.647904229110694896e-01,1.905144905439351000e-01
9.856764147755283645e-01,4.133076100840487044e-01,3.959673292624605878e-01
7.570180166999549431e-01,6.273967673265379297e-02,1.695378495796279195e-01
7.198801015737460451e-01,3.196512669387144845e-01,7.016783105821579047e-01
2.286034397999137102e-02,5.903596187513713289e-01,5.442457487331789912e-01
1.448563753287674949e-01,1.187358627430374902e-01,9.281541983036383225e-01
5.050169383291315262e-01,4.990052927536980931e-02,1.485578393924342766e-01
6.725528206034685486e-01,4.767644427890656011e-01,5.976627863227763626e-01
4.582750842102167876e-01,9.255149725251340387e-01,8.252487276907972680e-01
9.801444989728550494e-01,9.392329417135516501e-01,7.286978986682411952e-01
5.253042102138150149e-02,9.991017766569731950e-01,4.733186956586549199e-01
6.099703563643343873e-02,9.914233105026427628e-01,5.703767176214432633e-01
4.590040227489703417e-01,1.978943083306328177e-02,4.284011694565087458e-01
1.832707471881191985e-01,7.189489921540743733e-01,7.866902523575691752e-03
5.330356805066167603e-01,4.371621836509809178e-02,7.148299959022735850e-01
9.530194928093334017e-01,4.332054824784536962e-02,1.030841611668406044e-01
5.155929737435347437e-01,9.824621044111832013e-01,4.114567308107999200e-01
6.155729545542656389e-01,7.616533303200375693e-01,9.279200892164283232e-01
1.770166510923184555e-01,9.114260153205235859e-01,6.264242471491315856e-01
8.056069161573312654e-01,2.955552224361167601e-01,5.001009596293441994e-01
2.089591901341980584e-01,8.546041335567957642e-01,2.045790925100825497e-01
5.483267785773365821e-01,4.179132133723797438e-01,4.958951320552151820e-02
